amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
100.0,426.0,350.0,1995.0,other,user-group,never pay,good,insufficient,shallow well,other
500.0,1086.0,800.0,2010.0,handpump,user-group,monthly,salty,enough,borehole,hand pump
1000.0,1421.0,358.0,2000.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,272.0,150.0,1998.0,other,user-group,never pay,good,insufficient,shallow well,hand pump
200.0,1065.0,480.0,2000.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,parastatal,never pay,unknown,dry,shallow well,other
100.0,922.0,450.0,2007.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
20.0,27.0,54.0,2004.0,other,user-group,per bucket,salty,enough,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
500.0,1668.0,150.0,2006.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,1214.0,1.0,2012.0,handpump,unknown,never pay,salty,enough,borehole,hand pump
100.0,1463.0,1.0,1960.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,1073.0,750.0,2012.0,handpump,user-group,unknown,good,enough,shallow well,other
100.0,65.0,600.0,2005.0,other,user-group,never pay,good,enough,shallow well,other
100.0,59.0,400.0,2000.0,submersible,parastatal,never pay,salty,enough,borehole,communal standpipe
50.0,36.0,1000.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
1000.0,279.0,600.0,2006.0,handpump,user-group,on failure,good,insufficient,borehole,hand pump
100.0,803.0,140.0,1976.0,other,user-group,never pay,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,893.0,600.0,2003.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
1000.0,583.0,1.0,1999.0,handpump,user-group,on failure,good,insufficient,borehole,hand pump
100.0,15.0,398.0,2001.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1529.0,1.0,1980.0,handpump,user-group,unknown,unknown,dry,borehole,hand pump
25.0,626.0,248.0,2006.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
1200.0,1674.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
500.0,1813.0,560.0,1991.0,handpump,user-group,monthly,salty,seasonal,borehole,hand pump
100.0,63.0,500.0,2010.0,submersible,parastatal,never pay,good,enough,borehole,communal standpipe
100.0,207.0,800.0,2006.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,1707.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,306.0,1.0,1993.0,handpump,unknown,never pay,good,enough,shallow well,hand pump
1000.0,803.0,500.0,1995.0,handpump,user-group,annually,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,insufficient,shallow well,hand pump
100.0,1575.0,2300.0,2003.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,dry,shallow well,hand pump
20.0,1271.0,500.0,2012.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,1177.0,2000.0,1970.0,other,user-group,unknown,good,enough,shallow well,other
30.0,803.0,3226.0,2007.0,motorpump,user-group,per bucket,good,enough,borehole,hand pump
100.0,257.0,500.0,1976.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
1000.0,1378.0,235.0,2010.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,74.0,454.0,2009.0,motorpump,commercial,per bucket,salty,enough,borehole,communal standpipe
100.0,997.0,120.0,1995.0,handpump,parastatal,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,good,insufficient,borehole,communal standpipe
100.0,696.0,370.0,2003.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1195.0,450.0,1996.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,1385.0,145.0,1984.0,other,commercial,never pay,good,enough,borehole,other
33.0,703.0,75.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,rope pump,commercial,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,parastatal,never pay,good,dry,shallow well,other
100.0,1268.0,1.0,1970.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,276.0,200.0,2006.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,1900.0,210.0,1999.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
50.0,1505.0,450.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
1000.0,1218.0,750.0,1990.0,handpump,user-group,annually,good,enough,borehole,hand pump
1500.0,654.0,1.0,1992.0,handpump,user-group,monthly,good,seasonal,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,insufficient,shallow well,hand pump
500.0,458.0,400.0,2004.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,other,good,enough,borehole,other
50.0,109.0,1000.0,1985.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,398.0,56.0,2012.0,handpump,user-group,never pay,colored,dry,borehole,hand pump
100.0,1417.0,150.0,1991.0,rope pump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1245.0,250.0,2006.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,commercial,unknown,milky,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,823.0,500.0,2008.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,1666.0,500.0,1984.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
50.0,365.0,308.0,2007.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,506.0,200.0,1988.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,495.0,310.0,2009.0,handpump,user-group,never pay,salty,dry,borehole,hand pump
100.0,160.0,200.0,2003.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,803.0,2300.0,2009.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,1630.0,500.0,2003.0,other,user-group,never pay,good,dry,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
50.0,127.0,200.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
30.0,27.0,250.0,1978.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,1840.0,500.0,2008.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,258.0,500.0,2003.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,9.0,2152.0,2000.0,submersible,parastatal,never pay,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,3.0,50.0,2006.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,450.0,1979.0,other,user-group,never pay,salty,seasonal,shallow well,other
100.0,1368.0,1000.0,2008.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,296.0,1.0,2007.0,handpump,user-group,unknown,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1676.0,400.0,1997.0,handpump,commercial,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
3000.0,1504.0,230.0,1990.0,handpump,user-group,annually,good,insufficient,shallow well,hand pump
100.0,15.0,3600.0,2004.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,enough,shallow well,hand pump
100.0,803.0,406.0,2010.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,19.0,150.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,57.0,240.0,2010.0,submersible,other,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
25.0,970.0,200.0,2009.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,373.0,300.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,381.0,400.0,1981.0,other,user-group,never pay,milky,seasonal,shallow well,other
100.0,1406.0,300.0,2003.0,submersible,other,unknown,salty,enough,borehole,other
1000.0,161.0,250.0,1995.0,handpump,user-group,annually,good,insufficient,shallow well,hand pump
100.0,171.0,300.0,2006.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,182.0,3400.0,2006.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
500.0,1486.0,321.0,1995.0,handpump,user-group,annually,colored,enough,shallow well,hand pump
2400.0,1623.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
5000.0,1147.0,90.0,1988.0,handpump,user-group,annually,good,insufficient,borehole,hand pump
500.0,256.0,200.0,2004.0,submersible,user-group,monthly,good,insufficient,borehole,communal standpipe
100.0,1342.0,500.0,1997.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,salty,enough,borehole,hand pump
100.0,1727.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,746.0,150.0,1988.0,handpump,user-group,on failure,good,seasonal,shallow well,hand pump
100.0,150.0,350.0,1975.0,other,user-group,never pay,salty,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1146.0,350.0,1991.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,352.0,2009.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,232.0,450.0,1988.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
20.0,1798.0,200.0,2012.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
50.0,803.0,30.0,2000.0,submersible,user-group,per bucket,salty,seasonal,borehole,communal standpipe
5000.0,924.0,150.0,2010.0,handpump,user-group,annually,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,parastatal,never pay,good,seasonal,shallow well,hand pump
50.0,303.0,350.0,1978.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
500.0,1477.0,98.0,2004.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,1478.0,1.0,1980.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,65.0,300.0,2008.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,parastatal,never pay,salty,enough,shallow well,hand pump
100.0,1658.0,1.0,2012.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,1252.0,420.0,1990.0,handpump,user-group,other,good,enough,borehole,hand pump
50.0,19.0,150.0,2000.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
1000.0,1749.0,325.0,1994.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,commercial,unknown,good,insufficient,shallow well,other
100.0,1633.0,1.0,1989.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,salty,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
2000.0,1495.0,225.0,1995.0,handpump,user-group,annually,good,enough,borehole,hand pump
1000.0,1622.0,250.0,1980.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,colored,seasonal,shallow well,other
100.0,1215.0,250.0,1985.0,other,user-group,unknown,salty,insufficient,shallow well,other
500.0,1497.0,78.0,2004.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,364.0,1.0,1985.0,other,user-group,unknown,salty,dry,shallow well,other
100.0,74.0,1.0,2004.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,50.0,120.0,2010.0,submersible,commercial,per bucket,salty,enough,borehole,communal standpipe
100.0,583.0,1.0,1996.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,90.0,150.0,2001.0,other,user-group,never pay,good,insufficient,shallow well,other
1000.0,1114.0,950.0,2005.0,other,user-group,annually,salty,enough,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1441.0,135.0,2006.0,submersible,parastatal,never pay,good,enough,borehole,communal standpipe
100.0,1605.0,42.0,2008.0,gravity,user-group,never pay,salty,enough,shallow well,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,323.0,1.0,1979.0,other,user-group,never pay,unknown,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,323.0,1.0,1971.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
3000.0,1184.0,328.0,1988.0,handpump,user-group,annually,good,enough,borehole,hand pump
2000.0,803.0,150.0,2010.0,handpump,user-group,annually,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
25.0,1294.0,348.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
1000.0,946.0,200.0,1997.0,handpump,user-group,annually,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,unknown,unknown,borehole,communal standpipe
